range_m,expected_signal_photons
100.0,9434.41223057752
149.15254237288136,4199.370489294244
198.3050847457627,2352.385410076905
247.45762711864407,1495.9089256828781
296.6101694915254,1031.0160643476404
345.7627118644068,751.2973535736973
394.91525423728814,570.2837756668945
444.06779661016947,446.6125678211071
493.22033898305085,358.4909604605206
542.3728813559322,293.5586588541919
591.5254237288136,244.3850652992637
640.6779661016949,206.28734232178033
689.8305084745763,176.1968039169664
738.9830508474577,152.0353333526386
788.1355932203389,132.35558376252126
837.2881355932203,116.12478962104909
886.4406779661017,102.59025864456454
935.5932203389831,91.19310675030417
984.7457627118645,81.5114401815204
1033.8983050847457,73.22204022491538
1083.0508474576272,66.07397638925748
1132.2033898305085,59.87008842750271
1181.3559322033898,54.45376750551004
1230.5084745762713,49.69937325216161
1279.6610169491526,45.50518816584953
1328.8135593220338,41.788170387864355
1377.9661016949153,38.47999929717488
1427.1186440677966,35.524062709611755
1476.2711864406779,32.87313819275693
1525.4237288135594,30.487591798429108
1574.5762711864406,28.333966513348713
1623.7288135593221,26.383867090844937
1672.8813559322034,24.613072319855785
1722.0338983050847,23.000823302044274
1771.1864406779662,21.52924901779877
1820.3389830508474,20.182899777559093
1869.491525423729,18.94836604695254
1918.6440677966102,17.813965278270633
1967.7966101694915,16.769483252194675
2016.949152542373,15.805959370176257
2066.1016949152545,14.915507581823809
2115.2542372881353,14.091166358455544
2164.406779661017,13.326772461709458
2213.5593220338983,12.616854298997122
2262.7118644067796,11.956541475537394
2311.864406779661,11.34148779791785
2361.0169491525426,10.76780549587237
2410.169491525424,10.232008836967056
2459.322033898305,9.730965635808136
2508.4745762711864,9.2618554225894
2557.6271186440677,8.822133248672188
2606.7796610169494,8.409498279815969
2655.9322033898306,8.021866468740859
2705.084745762712,7.657346714239705
2754.237288135593,7.314220009053839
2803.3898305084745,6.9909211571253245
2852.5423728813557,6.68602270577234
2901.6949152542375,6.398220792301268
2950.8474576271187,6.1263226495711045
3000.0,5.869235552672227
