reflectivity,expected_signal_photons
0.01,3.9401417491877884
0.028163265306122447,11.096725742610506
0.0463265306122449,18.25330973603322
0.06448979591836734,25.409893729455938
0.08265306122448979,32.56647772287866
0.10081632653061223,39.72306171630137
0.11897959183673469,46.879645709724095
0.13714285714285715,54.036229703146816
0.1553061224489796,61.19281369656952
0.17346938775510204,68.34939768999224
0.19163265306122448,75.50598168341497
0.20979591836734693,82.66256567683769
0.2279591836734694,89.8191496702604
0.24612244897959185,96.97573366368312
0.2642857142857143,104.13231765710583
0.28244897959183674,111.28890165052856
0.3006122448979592,118.44548564395124
0.3187755102040816,125.60206963737399
0.33693877551020407,132.7586536307967
0.3551020408163265,139.91523762421943
0.37326530612244896,147.07182161764214
0.3914285714285714,154.22840561106486
0.40959183673469385,161.38498960448754
0.4277551020408163,168.5415735979103
0.4459183673469388,175.69815759133303
0.46408163265306124,182.85474158475574
0.4822448979591837,190.01132557817843
0.5004081632653061,197.16790957160114
0.5185714285714286,204.32449356502391
0.536734693877551,211.4810775584466
0.5548979591836735,218.63766155186931
0.5730612244897959,225.79424554529203
0.5912244897959184,232.95082953871474
0.6093877551020408,240.10741353213743
0.6275510204081632,247.2639975255602
0.6457142857142857,254.42058151898286
0.6638775510204081,261.57716551240554
0.6820408163265306,268.7337495058283
0.700204081632653,275.890333499251
0.7183673469387755,283.04691749267374
0.7365306122448979,290.2035014860965
0.7546938775510204,297.3600854795192
0.7728571428571428,304.5166694729419
0.7910204081632652,311.67325346636466
0.8091836734693877,318.8298374597873
0.8273469387755101,325.9864214532101
0.8455102040816326,333.1430054466328
0.863673469387755,340.29958944005546
0.8818367346938776,347.4561734334783
0.9,354.612757426901
