extinction_coefficient_per_km,expected_signal_photons
0.0,96.25000000000001
0.04081632653061224,88.70500555240604
0.08163265306122448,81.7514598447001
0.12244897959183673,75.34299947471604
0.16326530612244897,69.4368954466453
0.2040816326530612,63.993768271548134
0.24489795918367346,58.97732540100842
0.2857142857142857,54.354119243246835
0.32653061224489793,50.09332414824259
0.36734693877551017,46.16653087489178
0.4081632653061224,42.54755716979324
0.44897959183673464,39.212273194678666
0.4897959183673469,36.13844063850838
0.5306122448979591,33.30556444149799
0.5714285714285714,30.694756142432162
0.6122448979591836,28.288607938121494
0.6530612244897959,26.071076615282117
0.6938775510204082,24.027376580943404
0.7346938775510203,22.143881278154133
0.7755102040816326,20.408032329667343
0.8163265306122448,18.80825580381115
0.8571428571428571,17.33388504424042
0.8979591836734693,15.975089549029759
0.9387755102040816,14.722809424902525
0.9795918367346939,13.568694979563576
1.0204081632653061,12.505051049361976
1.0612244897959182,11.524785691083379
1.1020408163265305,10.62136289576977
1.1428571428571428,9.788759009281835
1.183673469387755,9.021422569033867
1.2244897959183672,8.314237289109093
1.2653061224489794,7.662487946955254
1.3061224489795917,7.061828944206856
1.346938775510204,6.508255332010499
1.3877551020408163,5.9980761076619995
1.4285714285714284,5.527889604508173
1.4693877551020407,5.09456081102322
1.510204081632653,4.695200467832569
1.5510204081632653,4.3271458033116605
1.5918367346938773,3.987942779312534
1.6326530612244896,3.6753297286399564
1.673469387755102,3.387222275178495
1.7142857142857142,3.12169943612407
1.7551020408163265,2.8769908136553597
1.7959183673469385,2.651464790644362
1.8367346938775508,2.443617651699918
1.8775510204081631,2.2520635570077774
1.9183673469387754,2.0755253021168425
1.9591836734693877,1.9128258020616489
2.0,1.762880243040665
